Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1686770421,2023/6/15 4:20,60.85120337,50.16570269,4.864282588,6.091180281,1.647158691,0.05418369,10.38811989,1.57671312,1.927728822,1.077757387,28.13681772,7.653455776,8.614229764,0.653263693,63.47849971,0.959050806,194.1695285,202.6429029,0.196283225,126.9996446,5.425536323,7.104574825,3.575151159,0.074202218,12.81987932,1.755872729,2.167032491,1.183173707,81.42254985,8.546016474,10.04738607,1.620770801,63.47849971,0.705019903,194.1695285,196.539201,0.587574518,39.18314701,3.021119867,3.800405652,2.06205077,0.017322017,9.797026289,1.47247348,1.803762504,1.086287831,21.33948425,4.732210436,5.374585215,0.7940886,63.47849971,1.065452997,194.1695285,186.773278,0.208770391,161.1328125,16.01352538,20.10894582,1.602598305,2.136621094,0.514284486,0.581629217,0.73470212,54,85,51,32.799999,61.299805,1001.869995,0.033499204,1.577493137,0.04240543,1.822424043,0.014010639,1.221584022,16.0187771,1.255335891,0,0,0,0.001878401,0.001878401,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686771621,2023/6/15 4:40,61.18443147,68.43559836,5.106192972,6.420552592,2.131766616,0.054532238,12.62264812,1.520198439,1.863906941,1.354429006,39.59679884,8.022541642,9.080032554,0.872173059,63.47849971,1.05089472,194.1695285,202.6429029,0.248649382,111.5526117,5.519355569,7.252794686,3.076127659,0.076780334,16.03299997,1.828370628,2.318427397,1.383092694,71.63718182,8.692357196,10.25700061,1.396844644,63.47849971,0.908421699,194.1695285,196.539201,0.603851699,33.14000838,2.976633423,3.726682915,1.77852579,0.017191329,9.787204494,1.363398896,1.685614369,1.161262584,18.5707947,4.658997273,5.27032552,0.704730462,63.47849971,1.106043771,194.1695285,186.1629078,0.177494734,136.9628906,14.8796397,18.66263955,1.467776198,2.658691406,0.514542708,0.581870348,0.913843235,53.75,84.75,50.75,32.59,62.37207,1001.530029,0.033499204,1.582949652,0.04240543,1.822613981,0.014010639,1.222309011,16.0187771,1.192653356,0,0,0,0.001862601,0.001862601,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686772820,2023/6/15 5:00,61.51766044,61.12306475,5.044021193,6.360586539,1.921931708,0.056532628,11.43952188,1.604820543,1.978271166,1.156517071,31.15064417,7.936878363,8.995227749,0.69260379,63.47849971,0.98064651,194.1695285,195.9288308,0.242489225,114.6353085,5.519103009,7.263360233,3.156536503,0.07733498,16.36279077,1.838048528,2.294256105,1.426413619,62.29924378,8.689075361,10.27194255,1.212998291,63.47849971,0.770775669,194.1695285,196.539201,0.648626503,37.59733487,3.126580867,3.935598717,1.910628475,0.01697714,10.36781465,1.544358213,1.893846027,1.094895202,20.17970002,4.908673523,5.565777082,0.725135043,63.47849971,1.112785932,194.1695285,198.9806818,0.22441125,152.2705078,16.25859948,20.39462304,1.493241699,3.567480469,0.514424913,0.581708569,1.22655249,54,85,50.75,32.75,61.205078,1001.780029,0.033499204,1.589757605,0.04240543,1.821367274,0.014010639,1.221887565,16.0187771,1.273169788,0,0,0,0.001862387,0.001862387,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686774021,2023/6/15 5:20,61.85115924,48.47291808,4.996840872,6.253754273,1.550202197,0.053881674,11.55772788,1.664345539,2.035783873,1.135457259,29.96544446,7.858355817,8.844144108,0.677633564,63.47849971,1.112350561,194.1695285,196.539201,0.23518781,101.2935394,5.595684766,7.31563222,2.769235423,0.077991211,16.67830023,2.064092079,2.545096268,1.310622348,58.71884813,8.81156166,10.3458663,1.135117088,63.47849971,0.808607034,194.1695285,196.539201,0.388426349,44.35333599,3.122271912,3.919670081,2.263115776,0.017311794,10.56116855,1.594829145,1.954073803,1.080938554,24.6470481,4.89676059,5.543250589,0.889263356,63.47849971,1.15817222,194.1695285,196.539201,0.209112427,155.4931641,16.61180556,20.597388,1.50983381,3.074414062,0.513807312,0.58115565,1.058034646,54,85,51,32.810001,60.15625,1002.01001,0.033499204,1.593904566,0.04240543,1.820128023,0.014010639,1.222472677,16.0187771,1.285827743,0,0,0,0.00185473,0.00185473,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686775220,2023/6/15 5:40,62.18438398,51.69782317,5.046600923,6.334675937,1.632216823,0.056944855,10.62645452,1.560875691,1.902043362,1.117372478,29.94877499,7.920956089,8.958584624,0.668605059,62.86812952,1.042671935,192.3025138,184.3317972,0.311485232,129.9693682,5.66977548,7.429489607,3.49874285,0.079758329,14.00242864,1.811331536,2.257477341,1.240537691,76.93744682,8.907528263,10.50688496,1.464514879,62.86812952,0.635875307,192.3025138,195.9288308,0.451713038,30.10348048,2.982855095,3.755466595,1.603181906,0.017506824,9.321233492,1.431285225,1.748759836,1.066039293,17.95882089,4.676856478,5.311031791,0.67628369,62.86812952,1.076277155,192.3025138,192.8769799,0.184450891,147.4365234,15.11505168,18.9017124,1.560033507,2.339648438,0.518067066,0.584681359,0.800315729,54,84.75,50.75,32.529999,60.865234,1001.880005,0.033499204,1.600617603,0.04240543,1.82013913,0.014010639,1.223372581,16.0187771,1.197445332,0,0,0,0.002041816,0.00185473,1.100869713,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686776421,2023/6/15 6:00,62.51788244,54.57011121,4.9192305,6.164540259,1.770451937,0.056877807,10.03731006,1.527493247,1.874518272,1.070921549,29.82040584,7.725011921,8.71797644,0.684113017,63.47849971,0.98678454,194.1695285,192.2666097,0.196283719,120.2220906,5.547141066,7.261686261,3.311134253,0.076825037,12.2487108,1.701220693,2.112377453,1.159708535,71.6207125,8.725276352,10.2695752,1.394813537,63.47849971,0.659485188,194.1695285,196.539201,0.558716807,30.59231331,3.062807517,3.840987749,1.592939906,0.017400895,9.910418103,1.411740303,1.726301474,1.148167716,17.4042506,4.803208119,5.431976967,0.640807231,63.47849971,1.038436942,194.1695285,189.2147588,0.253617251,146.6308594,15.11211308,19.00966325,1.542698126,2.755371094,0.515094152,0.581841391,0.947121032,53.75,84.75,50.75,32.799999,59.323242,1001.789978,0.033499204,1.607461073,0.04240543,1.818733785,0.014010639,1.224339006,16.0187771,1.197190591,0,0,0,0.002041064,0.00185473,1.100464069,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686777621,2023/6/15 6:20,62.85110068,49.04418725,4.845349762,6.078292116,1.613748939,0.051812569,10.12157141,1.478828119,1.805854599,1.120973019,28.68777425,7.627880602,8.596003146,0.667467747,63.47849971,1.003484805,194.1695285,195.9288308,0.227293076,105.5649094,5.47078387,7.183855424,2.938948607,0.075570331,13.42678137,1.844183031,2.274861585,1.180448205,78.97063737,8.636477161,10.15950577,1.554615729,63.47849971,0.865977079,194.1695285,196.539201,0.471481208,33.87017585,3.102879632,3.907506089,1.733595551,0.016885532,8.661539026,1.369454922,1.685953188,1.027494605,19.44528358,4.870214463,5.526048106,0.703768162,63.47849971,1.105890339,194.1695285,186.1629078,0.236836914,139.3798828,14.03611179,17.48851914,1.593958661,2.649023437,0.515633433,0.582469476,0.909583608,53.75,84.75,50.75,32.720001,60.004883,1002.23999,0.033499204,1.608955952,0.04240543,1.816997124,0.014010639,1.224437846,16.0187771,1.196666281,0,0,0,0.002037518,0.00185473,1.09855218,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686778820,2023/6/15 6:40,63.18431726,67.12306257,5.08579808,6.399013925,2.097918941,0.056222872,11.72150707,1.740715704,2.140784307,1.09506661,38.65656734,7.998759052,9.049572278,0.854329158,63.47849971,0.990463535,194.1695285,195.9288308,0.31483524,135.1625312,5.698142372,7.486159704,3.610997803,0.079136751,15.66636608,1.987552499,2.462283347,1.272507171,73.5097029,8.959657576,10.58702858,1.388674873,63.47849971,0.748543135,194.1695285,196.539201,0.526227452,38.52266785,3.091827492,3.900454002,1.975291483,0.017630084,10.80171622,1.659249205,2.035880686,1.061134505,20.88526803,4.858650613,5.51607495,0.757251061,63.47849971,1.053249811,194.1695285,193.4873501,0.222931908,142.6025391,16.6078586,20.70166148,1.37769173,3.296777344,0.515642338,0.582489548,1.13196103,53.5,84.75,50.5,32.630001,59.993164,1001.969971,0.033499204,1.613448365,0.04240543,1.818436143,0.014010639,1.225575645,16.0187771,1.292337196,0,0,0,0.002047305,0.00185473,1.103828801,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686780021,2023/6/15 7:00,63.51781655,51.20606549,4.804942026,6.007463169,1.704748379,0.05170709,11.3110988,1.599861331,1.962507818,1.152718853,30.19786041,7.549872701,8.49583589,0.710886152,63.47849971,1.022396348,194.1695285,187.3836482,0.19695773,96.74017858,5.631233778,7.355129344,2.63055003,0.077479285,14.95187685,1.71172003,2.148726677,1.391696488,56.65369663,8.8581012,10.40172367,1.089313626,63.47849971,0.726338432,194.1695285,196.539201,0.681849935,39.53088901,3.265283976,4.103133899,1.926863221,0.017308748,10.27851261,1.532807159,1.874642779,1.096583597,23.94805899,5.121035073,5.802707608,0.825409812,63.47849971,1.106588187,194.1695285,189.2147588,0.205744987,150.6591797,15.87797071,19.78092658,1.523277275,2.794042969,0.51472347,0.581557147,0.960883375,53.75,84.75,50.75,32.759998,59.199219,1002.030029,0.033499204,1.61384692,0.04240543,1.819696844,0.014010639,1.226655079,16.0187771,1.234858719,0,0,0,0.001977872,0.00185473,1.066393446,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686781220,2023/6/15 7:20,63.85103749,52.1496702,4.920121376,6.148657667,1.696294477,0.053874884,10.67977509,1.564105033,1.924811718,1.10969556,32.39721958,7.723731793,8.695515064,0.7451478,63.47849971,0.955859518,194.1695285,195.9288308,0.248132669,94.46334076,5.662255249,7.36049385,2.56676638,0.07786603,13.62422809,1.737610413,2.160711575,1.261087158,66.53383941,8.910250029,10.40931023,1.278352512,62.86812952,0.643270284,192.3025138,182.5006867,0.531457386,42.61971344,3.165816192,3.988892009,2.136919894,0.017289842,9.627890923,1.441687442,1.771580151,1.086926935,27.37294834,4.961811716,5.641145178,0.970474876,63.47849971,0.984957307,194.1695285,198.9806818,0.274078921,154.6875,15.08670464,18.79273935,1.646247491,2.387988281,0.515631407,0.582620697,0.819740285,53.75,84.75,50.75,32.77,59.480469,1002.030029,0.033499204,1.61521683,0.04240543,1.820212271,0.014010639,1.227377881,16.0187771,1.199060174,0,0,0,0.001985406,0.00185473,1.070455307,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686782421,2023/6/15 7:40,64.18453975,51.62099976,4.913093276,6.17212049,1.672715231,0.054630922,9.902769474,1.548098716,1.894445446,1.045453116,31.53149335,7.7188073,8.728696505,0.722478857,63.47849971,0.924971842,194.1695285,195.9288308,0.209765171,120.1634958,5.760396095,7.582452188,3.169515425,0.081087636,14.097219,1.923604142,2.392097025,1.178649432,72.82593987,9.059647387,10.72320672,1.358286598,63.47849971,0.64509026,194.1695285,196.539201,0.427822569,41.90122606,3.113965879,3.909446733,2.143588539,0.01782731,10.49083132,1.480857312,1.816660553,1.154957793,22.32722603,4.879321432,5.528792591,0.807670958,63.47849971,1.009509042,194.1695285,189.8251289,0.189895483,148.2421875,15.07319323,18.73590475,1.582439594,2.310644531,0.514418691,0.581922607,0.794141525,53.75,84.75,50.75,32.66,61.216797,1001.969971,0.033499204,1.61906526,0.04240543,1.822934387,0.014010639,1.228240992,16.0187771,1.196406617,0,0,0,0.001946995,0.00185473,1.04974539,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686783621,2023/6/15 8:00,64.51776045,50.71455674,4.857630564,6.085811758,1.666648879,0.052523077,11.22504001,1.533052545,1.86829689,1.201633432,28.08548164,7.627187042,8.606637526,0.652647019,62.86812952,0.999793722,192.3025138,195.9288308,0.263166976,108.3952289,5.703186688,7.398061554,2.930368398,0.078130373,13.57462968,1.765292965,2.187695215,1.240998251,69.04538931,8.967141376,10.46243898,1.31987177,62.86812952,0.693528009,192.3025138,195.9288308,0.357827906,39.10680666,3.134403022,3.961544277,1.974321322,0.017304214,9.449819664,1.456131707,1.77975042,1.061926387,22.04407235,4.913676491,5.602469644,0.786941251,62.86812952,1.054841024,192.3025138,182.5006867,0.254881439,126.4892578,14.8545371,18.39856765,1.374990273,2.407324219,0.516961154,0.583852385,0.824634541,53.75,85,50.75,32.799999,60.328125,1002.190002,0.033499204,1.618835676,0.04240543,1.822535434,0.014010639,1.228948841,16.0187771,1.195397899,0,0,0,0.002019707,0.00185473,1.088949214,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686784821,2023/6/15 8:20,64.85125867,54.2808727,4.855484642,6.094274184,1.781372845,0.053451078,13.35526418,1.540590184,1.878574477,1.421850913,29.75477689,7.632371948,8.618605204,0.690477779,63.47849971,1.0316822,194.1695285,195.9288308,0.187794477,110.4268109,5.786304686,7.535094792,2.930999914,0.079944565,14.17958701,1.798091651,2.230508043,1.271422182,63.71504114,9.091968667,10.65623325,1.195826699,63.47849971,0.756340049,194.1695285,196.539201,0.60361591,41.2078299,3.139285609,3.963058534,2.079597339,0.017362742,10.88933227,1.400116402,1.720759796,1.265642339,24.88116902,4.920780565,5.604611127,0.887882084,63.47849971,1.123030141,194.1695285,189.8251289,0.34288659,132.1289062,14.63749989,18.29089765,1.444750375,2.407324219,0.514123996,0.581853568,0.827467374,54,85,50.75,32.810001,60.490234,1001.710022,0.033499204,1.620728911,0.04240543,1.824869917,0.014010639,1.228894172,16.0187771,1.19510421,0,0,0,0.001930769,0.00185473,1.040997203,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686786021,2023/6/15 8:40,65.18448732,55.71712617,5.118622629,6.426528345,1.733972782,0.056509825,11.47251151,1.577781203,1.953339127,1.174656398,30.95268875,8.039172078,9.088483545,0.681140888,63.47849971,0.965203163,194.1695285,184.9421674,0.234414702,144.7226275,5.692851522,7.454741172,3.882700263,0.078893908,14.84552548,1.917502262,2.404830528,1.234642135,75.43092147,8.942686891,10.54259607,1.430974325,63.47849971,0.67432845,194.1695285,196.539201,0.465202459,33.90984139,3.016865017,3.802557865,1.783527962,0.017562594,11.3621946,1.479637407,1.831406671,1.240816121,19.14428016,4.735123461,5.377628905,0.711997072,63.47849971,1.01343949,194.1695285,196.539201,0.227392354,140.9912109,15.36350704,19.11536467,1.47516109,2.86171875,0.516430204,0.58302494,0.981679703,54,85,50.75,32.860001,60.703125,1001.580017,0.033499204,1.622408653,0.04240543,1.826610346,0.014010639,1.230523839,16.0187771,1.195171362,0,0,0,0.001878681,0.00185473,1.012913387,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686787220,2023/6/15 9:00,65.51772094,57.66589365,5.119104513,6.445106286,1.789447407,0.057526003,10.26013238,1.532985845,1.878491534,1.092379944,33.66851845,8.048338114,9.114756721,0.738769437,63.47849971,0.956452785,194.1695285,186.773278,0.197811924,115.2471602,5.703988719,7.395458549,3.116700862,0.078217706,14.0583358,1.795800768,2.210954021,1.271698612,74.49994732,8.967301981,10.45875778,1.424642369,63.47849971,0.7639435,194.1695285,196.539201,0.368039609,35.96555086,3.096295481,3.875692713,1.855954717,0.018100753,9.542271079,1.467727738,1.794978182,1.063218615,19.58316653,4.845794027,5.481057198,0.714576251,63.47849971,1.069111836,194.1695285,189.2147588,0.189943998,127.2949219,15.20184018,18.92677447,1.345130646,2.378320313,0.516035903,0.582713903,0.81629091,54,85,50.75,32.91,60.016602,1001.73999,0.033499204,1.627277963,0.04240543,1.827285686,0.014010639,1.232517068,16.0187771,1.195881304,0,0,0,0.001830581,0.001830581,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686788421,2023/6/15 9:20,65.85130422,49.26690045,5.037295456,6.316875216,1.559850362,0.05572837,10.46606361,1.569206378,1.913647901,1.093833783,28.13604984,7.921957349,8.933410603,0.629906115,62.86812952,0.925388443,192.3025138,195.9288308,0.243942507,103.5402778,5.7240447,7.416180949,2.792280245,0.078697301,14.59293565,1.888369539,2.303843295,1.266834049,57.82655989,8.992086222,10.48806368,1.102711838,63.47849971,0.701836044,194.1695285,196.539201,0.316229075,41.16029212,3.175123142,3.994364288,2.060918292,0.017578423,10.60693541,1.491465197,1.831019701,1.158582336,23.85873772,4.978023092,5.648884149,0.844723917,62.86812952,0.987796095,192.3025138,188.6043886,0.234374221,150.6591797,16.3674338,20.32389257,1.482581934,2.436328125,0.516458214,0.583664795,0.834838129,54.25,85,50.75,32.830002,58.592773,1001.73999,0.033499204,1.632859575,0.04240543,1.828383994,0.014010639,1.233795497,16.0187771,1.268754315,0,0,0,0.001766181,0.001766181,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686789621,2023/6/15 9:40,66.1845197,57.92975602,5.141893737,6.466160465,1.791782197,0.055762463,9.436156466,1.504129449,1.828929706,1.031877434,30.1957532,8.080010809,9.144531826,0.660411135,63.47849971,0.89024056,194.1695285,184.9421674,0.264061888,99.58415547,5.70271207,7.423773904,2.682844514,0.078726695,14.91982853,1.749669091,2.184315595,1.366087259,59.83350218,8.958596197,10.49880174,1.139815832,62.86812952,0.655876218,192.3025138,182.5006867,0.560298312,33.64165378,3.201725705,4.013675288,1.676351541,0.017433583,9.002373476,1.354566864,1.667274242,1.079891148,19.57743539,5.012104676,5.676194027,0.689808534,63.47849971,0.965910651,194.1695285,194.7080905,0.230111733,136.1572266,14.9698237,18.73274051,1.453681873,2.513671875,0.516608984,0.583473701,0.861623024,54.25,85.25,51,32.990002,56.807617,1002.099976,0.033499204,1.636670788,0.04240543,1.829515627,0.014010639,1.234960532,16.0187771,1.193504623,0,0,0,0.001798491,0.001766181,1.018294194,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686790821,2023/6/15 10:00,66.51773871,55.96914723,5.040507605,6.338970539,1.765874976,0.05513171,11.43619972,1.621068906,1.990176731,1.149264741,31.47380054,7.927085577,8.964658108,0.702175145,63.47849971,1.056253741,194.1695285,189.8251289,0.194764711,95.96700342,5.612399282,7.338370539,2.615485356,0.07752781,15.82092976,1.920293708,2.397869769,1.319582069,68.44874745,8.821304132,10.37802314,1.319109555,63.47849971,0.830848785,194.1695285,196.539201,0.512210714,42.99081848,3.15223851,3.961417255,2.170476661,0.017470222,10.60331914,1.571148931,1.931800279,1.097765567,22.98084682,4.940578608,5.602290008,0.82040904,63.47849971,1.162130325,194.1695285,189.8251289,0.237911505,150.6591797,16.20739766,20.34090202,1.48134217,2.204296875,0.513255083,0.581081322,0.758687912,54.25,85.25,51,32.939999,55.375,1001.640015,0.033499204,1.639357097,0.04240543,1.830655124,0.014010639,1.235627857,16.0187771,1.269816159,0,0,0,0.001805537,0.001766181,1.022283291,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1686792021,2023/6/15 10:20,66.85124047,60.32345536,5.075192932,6.397669108,1.88579479,0.055530282,12.41814324,1.540448,1.893607805,1.311585558,32.92040732,7.984388939,9.047670419,0.727710135,63.47849971,1.037451062,194.1695285,195.9288308,0.256678789,117.0698713,5.743739707,7.440253776,3.14693221,0.078894971,14.59839657,1.787989094,2.22899565,1.309863173,73.5353543,9.029824418,10.5221078,1.397730487,63.47849971,0.710637956,194.1695285,196.539201,0.626013323,33.52422166,3.125951622,3.935449439,1.703704859,0.017424277,12.3624789,1.404933541,1.735279404,1.424840158,17.3692198,4.892652462,5.565565971,0.624167242,63.47849971,1.124949086,194.1695285,195.3184606,0.23560313,154.6875,15.11325807,18.86409447,1.640020413,2.281640625,0.514216201,0.581709003,0.784461169,54.25,85.25,51,33.080002,54.459961,1001.590027,0.033499204,1.642011068,0.04240543,1.832678885,0.014010639,1.236580737,16.0187771,1.194612735,0,0,0,0.001768684,0.001766181,1.001417198,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686793221,2023/6/15 10:40,67.18453249,55.02569425,4.920644971,6.162389764,1.785855694,0.054429021,11.18560341,1.519704135,1.868408431,1.197340284,31.15372603,7.727978857,8.714935181,0.714950264,63.47849971,1.007098573,194.1695285,197.7599414,0.198033812,126.7518059,5.721717281,7.420467088,3.416275672,0.077708094,13.08418649,1.750134133,2.186290374,1.196930348,70.49579527,8.998589665,10.49412519,1.343528764,63.47849971,0.662814126,194.1695285,189.8251289,0.460424454,35.29888541,3.074122706,3.871106826,1.82371022,0.017733876,9.370372937,1.396530387,1.711789411,1.094804405,20.06747185,4.814494201,5.474571775,0.733115673,63.47849971,1.038475418,194.1695285,189.8251289,0.195419865,149.8535156,14.67985565,18.34526185,1.633702662,2.175292969,0.515902292,0.583366584,0.745772222,54.25,85.5,51,33.110001,54.517578,1001.890015,0.033499204,1.644834539,0.04240543,1.83382124,0.014010639,1.237685695,16.0187771,1.193759908,0,0,0,0.001703866,0.001703866,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686794421,2023/6/15 11:00,67.51774694,56.72474914,5.049540992,6.333628177,1.791224479,0.055528692,10.25003918,1.513606324,1.86851602,1.097131528,28.95674512,7.933497758,8.957102867,0.646564979,63.47849971,1.011530367,194.1695285,195.9288308,0.271614963,103.8460159,5.67083048,7.363413504,2.820594438,0.078188153,18.9382437,1.897678769,2.381586646,1.590388804,58.43617843,8.92293935,10.41343924,1.122322358,62.86812952,0.581472044,192.3025138,196.539201,0.528039417,34.67993728,3.109152449,3.905681445,1.775871267,0.017831064,10.00921457,1.410793821,1.738323886,1.151593746,20.43862281,4.878001471,5.52346767,0.740064902,63.47849971,1.067218506,194.1695285,184.9421674,0.211199307,140.9912109,15.33758308,19.0787242,1.47799412,2.803710938,0.514828739,0.581699163,0.963972829,54.25,85.5,51.25,33.16,54.046875,1001.840027,0.033499204,1.645846568,0.04240543,1.835066914,0.014010639,1.239277927,16.0187771,1.192992721,0,0,0,0.001680272,0.001680272,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1686795621,2023/6/15 11:20,67.85124434,51.73330753,4.802684254,6.010521528,1.721424914,0.052929909,12.6247077,1.564360138,1.920366875,1.314822481,27.38221798,7.55380304,8.500161061,0.644275274,62.86812952,0.984103452,192.3025138,200.2014222,0.279737185,100.5359642,5.652016064,7.315543377,2.748557668,0.077580772,14.74275595,1.753730803,2.193779169,1.344051047,62.96043288,8.88544464,10.34574066,1.217127607,62.86812952,0.649879853,192.3025138,195.9288308,0.426598189,32.26316141,2.980028106,3.732372414,1.728828629,0.017910298,11.71930394,1.482396997,1.824395174,1.284733057,17.56923676,4.67629774,5.278371688,0.665706691,62.86812952,1.042913266,192.3025138,196.539201,0.210695184,145.8251953,15.19179701,18.88718292,1.544170944,2.784375,0.517729086,0.584290849,0.953078421,54.25,85.5,51.25,33.130001,54.801758,1001.859985,0.033499204,1.646194657,0.04240543,1.835517077,0.014010639,1.241181556,16.0187771,1.193978497,0,0,0,0.001656995,0.001656995,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
